employee_id,age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
10238,51,Male,Divorced,59401.35,Full-time,Midwest,Yes,6.5,1
15460,27,Female,Married,61989.78,Full-time,West,No,9.5,0
17445,24,Female,Married,101856.4,Full-time,Northeast,No,6.9,0
17887,62,Male,Married,70321.72,Full-time,South,Yes,7.4,1
11519,52,Male,Married,85269.96,Full-time,Northeast,No,0.6,1
14743,61,Female,Married,47325.37,Full-time,West,No,4.3,0
16648,50,Female,Married,66899.89,Full-time,Midwest,Yes,8.4,1
13888,26,Female,Single,42429.3,Full-time,South,Yes,5.3,0
19590,49,Female,Single,70442.93,Full-time,South,Yes,8.3,1
12926,44,Male,Married,77618.41,Full-time,Northeast,Yes,0.1,1
13539,37,Male,Single,66547.22,Contract,South,No,11.1,0
18385,29,Female,Divorced,63213.56,Full-time,Midwest,Yes,2.1,1
15789,24,Female,Single,54065.34,Full-time,West,Yes,8.5,0
12269,46,Female,Married,94872.03,Full-time,South,Yes,0.7,1
19608,57,Male,Single,68157.19,Full-time,West,Yes,1.3,1
10054,61,Female,Divorced,92020.87,Full-time,South,No,5.6,1
14624,59,Female,Married,59312.95,Full-time,West,No,0.4,0
12649,60,Female,Married,58535.89,Part-time,Midwest,No,1.8,0
16128,44,Male,Single,50470.33,Full-time,South,Yes,4.9,1
15634,47,Other,Married,66815.34,Full-time,West,No,0.3,1
18478,38,Male,Single,78439.06,Part-time,Northeast,Yes,9.6,1
17165,30,Female,Divorced,67504.39,Full-time,Northeast,Yes,13.1,1
13938,62,Male,Married,25092.16,Part-time,Midwest,No,0.2,0
15185,27,Female,Married,35116.48,Full-time,West,Yes,10.5,0
19474,54,Male,Single,74056.29,Full-time,Northeast,Yes,1.2,1
18595,28,Male,Divorced,46416.98,Full-time,Northeast,No,0.4,0
14140,50,Male,Married,56815.77,Full-time,Midwest,No,2.3,0
13100,44,Female,Divorced,80717.96,Part-time,West,Yes,2.0,1
13798,38,Female,Married,66853.75,Full-time,Northeast,No,4.5,1
11187,41,Male,Divorced,64934.27,Full-time,Midwest,No,5.0,1
12106,24,Male,Married,59069.89,Part-time,Midwest,No,2.3,0
17708,51,Female,Married,47192.82,Part-time,Midwest,Yes,9.1,0
18642,42,Female,Single,72729.8,Full-time,Northeast,Yes,3.1,1
15825,58,Male,Single,42859.73,Full-time,West,Yes,3.5,1
12798,29,Other,Married,56347.86,Full-time,Midwest,Yes,2.2,0
11393,31,Female,Married,70528.7,Part-time,South,Yes,4.0,1
18160,64,Male,Married,58537.84,Full-time,South,Yes,2.3,1
10675,22,Male,Married,85697.02,Part-time,Midwest,No,4.6,0
15450,42,Male,Single,41269.51,Part-time,Midwest,No,1.1,0
11364,61,Female,Divorced,65327.23,Full-time,South,Yes,0.3,1
12013,42,Male,Single,82066.26,Part-time,Northeast,No,0.9,0
18524,38,Female,Married,82969.69,Full-time,Midwest,Yes,6.0,1
10511,46,Female,Married,82986.26,Contract,Midwest,Yes,0.2,1
10360,35,Male,Married,62274.76,Part-time,South,Yes,0.7,1
12833,22,Male,Single,67908.39,Full-time,Northeast,Yes,16.1,1
17042,52,Female,Married,70663.8,Part-time,Northeast,Yes,5.5,1
19864,63,Male,Married,74067.69,Part-time,South,Yes,0.0,1
17896,50,Male,Married,77477.7,Full-time,South,Yes,10.3,1
16005,55,Female,Married,76241.91,Full-time,South,No,3.1,1
18433,24,Male,Married,49626.7,Full-time,Midwest,No,3.9,0
10208,43,Female,Married,56629.11,Full-time,West,No,5.8,0
15624,32,Male,Married,66288.17,Part-time,West,Yes,3.1,1
17767,30,Female,Widowed,76803.32,Full-time,West,No,4.0,0
15051,43,Female,Single,72760.64,Part-time,Midwest,Yes,2.2,1
12187,39,Male,Single,68677.96,Full-time,Northeast,No,6.3,1
17083,40,Female,Married,69094.78,Full-time,West,Yes,0.7,1
14945,45,Male,Married,70395.23,Full-time,West,Yes,1.3,1
15124,49,Female,Married,42483.54,Full-time,Midwest,Yes,1.6,1
18109,41,Female,Married,57626.78,Part-time,Northeast,Yes,14.3,0
19546,60,Male,Married,33889.44,Full-time,Northeast,Yes,11.2,1
15723,43,Female,Married,57545.67,Part-time,Midwest,Yes,0.0,0
16932,55,Male,Widowed,36832.63,Full-time,Midwest,Yes,11.3,1
19779,64,Male,Single,60944.37,Full-time,Northeast,No,3.6,1
16309,28,Male,Married,44892.21,Full-time,Northeast,No,5.5,0
15283,40,Female,Widowed,51170.09,Full-time,Midwest,Yes,1.8,1
11129,51,Male,Married,44116.58,Full-time,Northeast,Yes,3.6,1
19356,59,Female,Divorced,70659.87,Contract,Northeast,No,12.1,0
16764,58,Female,Widowed,54123.77,Full-time,South,No,1.1,0
12052,34,Female,Married,55993.26,Full-time,Northeast,No,8.4,0
13441,36,Male,Married,72902.08,Part-time,West,Yes,0.8,1
18382,53,Female,Married,69749.75,Full-time,Midwest,No,5.8,1
18318,61,Male,Single,66544.04,Full-time,Midwest,No,2.8,1
15568,34,Female,Married,55005.14,Full-time,South,Yes,4.2,1
19835,48,Male,Married,62009.87,Contract,Northeast,Yes,5.1,1
12057,30,Female,Single,72897.01,Part-time,West,Yes,3.4,0
13306,54,Female,Divorced,68410.19,Full-time,Midwest,Yes,0.8,1
11787,23,Female,Widowed,57021.62,Part-time,West,Yes,7.3,0
14440,37,Female,Married,44270.29,Full-time,Midwest,Yes,6.7,1
16381,36,Female,Divorced,46996.26,Contract,West,Yes,7.9,0
15100,57,Female,Single,56571.53,Full-time,Northeast,Yes,7.4,1
15795,56,Female,Divorced,50545.16,Full-time,South,Yes,2.3,1
15991,40,Female,Single,68894.54,Contract,Midwest,Yes,5.0,1
10289,33,Female,Married,84299.83,Full-time,South,Yes,6.2,1
12015,43,Male,Single,53950.84,Full-time,West,Yes,1.5,1
14161,24,Male,Single,77105.83,Full-time,Northeast,Yes,2.9,1
18235,38,Female,Single,77477.71,Full-time,Midwest,No,9.9,1
16761,23,Other,Widowed,89842.99,Full-time,West,Yes,0.9,1
15844,46,Female,Married,67818.38,Full-time,South,Yes,3.8,1
18316,40,Female,Divorced,55796.74,Full-time,South,Yes,3.1,1
13799,39,Male,Married,48405.87,Full-time,Midwest,Yes,5.3,1
19557,24,Male,Single,71733.15,Full-time,South,Yes,2.9,1
13614,37,Male,Married,51398.57,Part-time,Northeast,No,5.5,0
18207,26,Male,Single,74830.45,Full-time,West,Yes,3.1,1
19519,24,Male,Married,53494.44,Full-time,South,No,6.9,0
10478,47,Female,Single,73985.47,Full-time,Northeast,Yes,8.6,1
15935,36,Female,Married,82835.66,Full-time,Midwest,Yes,1.5,1
11663,32,Male,Single,73231.75,Full-time,South,No,7.8,1
15408,63,Female,Married,62599.17,Full-time,West,Yes,0.5,1
19960,44,Male,Single,68083.79,Full-time,Northeast,No,3.0,1
18861,24,Other,Married,69559.12,Full-time,Northeast,Yes,0.2,1
15032,30,Female,Married,59538.44,Part-time,South,Yes,2.7,0
14123,31,Male,Widowed,55184.45,Part-time,West,No,2.6,0
13776,24,Female,Married,87643.28,Full-time,South,No,4.1,0
16199,55,Male,Widowed,65509.13,Full-time,South,No,0.5,1
17211,60,Male,Single,67852.22,Full-time,Northeast,Yes,1.5,1
11429,50,Female,Married,65950.22,Part-time,West,No,10.2,0
13080,40,Female,Married,54496.57,Full-time,South,Yes,1.5,1
18546,38,Female,Married,76221.23,Part-time,South,Yes,0.5,1
19915,47,Male,Single,86611.14,Full-time,Northeast,No,1.5,1
16467,48,Male,Widowed,62904.8,Full-time,Midwest,No,2.2,1
15453,58,Female,Married,86806.94,Full-time,Midwest,Yes,12.5,1
18193,49,Male,Married,88889.39,Full-time,Midwest,Yes,2.6,1
16866,46,Male,Married,87501.16,Part-time,South,Yes,6.8,1
11297,60,Male,Married,64383.94,Contract,West,Yes,1.4,1
17591,53,Female,Single,83596.74,Full-time,West,No,1.1,1
17865,24,Male,Divorced,86220.29,Full-time,West,Yes,5.3,1
15206,26,Female,Divorced,87013.65,Full-time,West,No,2.1,0
14638,51,Male,Married,34537.13,Full-time,South,Yes,4.7,1
15389,33,Male,Single,41385.69,Full-time,Northeast,Yes,4.4,1
10093,56,Male,Divorced,85334.22,Full-time,Northeast,Yes,2.3,1
14229,41,Male,Single,60840.69,Part-time,South,No,0.2,0
18579,44,Female,Single,79460.61,Contract,Midwest,Yes,0.3,1
18840,59,Male,Married,80721.03,Full-time,South,No,0.8,1
12072,40,Male,Married,64076.74,Full-time,Northeast,Yes,2.0,1
17154,60,Female,Divorced,57836.36,Full-time,West,Yes,0.8,1
18582,37,Male,Single,66191.35,Part-time,Northeast,No,11.6,0
15143,51,Male,Single,65611.68,Part-time,Midwest,Yes,0.0,1
12610,32,Male,Single,87592.35,Full-time,Midwest,Yes,1.7,1
17526,44,Female,Single,68986.32,Contract,South,Yes,8.1,1
10024,54,Male,Married,28115.67,Full-time,Northeast,No,1.0,0
17183,52,Female,Married,64896.79,Full-time,Midwest,Yes,0.1,1
16065,61,Male,Married,66591.21,Full-time,South,No,1.8,1
15281,36,Female,Married,103483.43,Full-time,Midwest,Yes,7.5,1
17055,26,Male,Widowed,75426.02,Full-time,Midwest,No,1.1,0
12488,53,Female,Married,75213.43,Full-time,South,Yes,2.4,1
11530,23,Female,Married,66608.65,Full-time,Midwest,No,0.1,0
14252,54,Male,Married,69219.31,Part-time,Midwest,No,7.7,0
19441,37,Female,Married,79827.44,Full-time,Northeast,No,1.1,1
17010,60,Male,Divorced,92643.66,Full-time,Midwest,Yes,10.4,1
14547,37,Female,Married,79349.38,Full-time,South,Yes,1.6,1
13288,42,Female,Married,69739.39,Full-time,West,No,0.7,1
14078,48,Female,Married,95389.45,Full-time,Midwest,No,4.8,1
19764,53,Female,Married,51391.65,Part-time,West,Yes,3.3,0
19821,48,Female,Married,55411.27,Part-time,West,Yes,1.1,0
17840,43,Male,Married,77939.71,Full-time,Northeast,No,12.9,1
13026,24,Male,Married,29283.5,Full-time,Northeast,Yes,4.2,0
19732,57,Female,Divorced,70713.19,Part-time,South,Yes,0.1,1
15864,29,Male,Married,67534.15,Full-time,South,No,0.4,0
15617,64,Male,Single,83561.58,Full-time,West,Yes,9.4,1
14732,61,Female,Single,67849.65,Full-time,Midwest,Yes,1.0,1
17575,60,Female,Married,56284.89,Full-time,West,No,6.4,0
18336,36,Male,Married,97209.39,Full-time,Northeast,No,1.2,1
11910,39,Female,Divorced,43456.76,Full-time,South,No,3.8,0
15148,50,Female,Single,81206.99,Part-time,Northeast,Yes,4.8,1
15659,43,Male,Single,72703.28,Full-time,Midwest,Yes,1.5,1
12310,54,Female,Married,44519.61,Full-time,South,No,2.8,0
11926,26,Female,Married,54544.74,Full-time,West,Yes,0.2,0
10898,35,Male,Married,82637.21,Full-time,Midwest,Yes,1.9,1
10471,34,Male,Single,50088.76,Full-time,Midwest,No,2.6,0
16910,44,Female,Married,56483.41,Full-time,South,Yes,5.4,1
12992,24,Male,Single,48742.86,Contract,South,No,2.0,0
14703,59,Female,Single,67616.13,Part-time,Midwest,Yes,1.2,1
14807,41,Other,Married,66247.78,Full-time,Northeast,Yes,0.2,1
17953,54,Male,Single,67213.31,Full-time,West,No,0.6,1
10838,39,Male,Married,60540.15,Contract,South,No,5.3,0
12399,29,Male,Married,74771.75,Part-time,West,Yes,6.2,0
14643,28,Female,Single,64357.94,Full-time,Northeast,Yes,4.3,1
10767,53,Female,Single,97313.41,Full-time,Northeast,No,8.8,1
10034,58,Female,Single,40914.24,Full-time,West,No,8.3,0
19694,28,Female,Married,77467.75,Full-time,South,Yes,4.3,1
18731,32,Male,Married,78364.21,Full-time,Northeast,Yes,2.4,1
17320,28,Male,Married,78079.98,Full-time,West,No,4.5,0
14334,28,Male,Single,80004.37,Part-time,Northeast,Yes,0.4,0
16252,58,Other,Single,71716.39,Part-time,Northeast,No,0.7,0
19115,22,Male,Single,78778.16,Full-time,Midwest,No,2.3,0
17711,24,Female,Married,60674.76,Contract,Northeast,No,0.4,0
15509,49,Female,Single,77452.32,Full-time,Midwest,Yes,7.7,1
18822,27,Male,Married,88101.96,Full-time,Northeast,No,3.8,0
13001,53,Male,Married,75693.52,Full-time,Northeast,Yes,1.8,1
11135,60,Female,Married,57192.18,Full-time,Northeast,No,0.1,0
16747,63,Other,Divorced,47492.58,Part-time,Midwest,Yes,2.8,0
15370,54,Male,Divorced,38397.62,Part-time,West,No,0.7,0
15969,27,Female,Married,75899.92,Full-time,South,No,7.7,0
12721,28,Female,Married,84330.68,Full-time,West,Yes,8.5,1
13850,56,Female,Married,34006.78,Full-time,West,No,1.4,0
18256,32,Female,Married,63025.89,Full-time,South,No,1.9,1
19581,36,Male,Single,55113.35,Full-time,Northeast,Yes,3.4,1
15805,41,Female,Married,49390.53,Part-time,South,Yes,1.5,0
12695,32,Male,Married,80740.48,Full-time,South,Yes,2.5,1
12941,35,Female,Single,61930.6,Full-time,Midwest,Yes,2.9,1
17305,55,Female,Married,44606.16,Full-time,Midwest,Yes,2.4,1
14358,50,Female,Single,71919.81,Full-time,Midwest,Yes,0.5,1
17274,34,Male,Married,68900.01,Full-time,West,Yes,1.1,1
10380,26,Female,Single,63612.65,Contract,Midwest,No,7.5,0
11496,55,Male,Married,65406.17,Full-time,West,Yes,1.7,1
12907,25,Female,Single,67417.28,Full-time,Northeast,No,2.9,0
16676,25,Female,Married,83862.12,Full-time,Northeast,No,9.7,0
14159,61,Female,Single,76563.54,Full-time,Midwest,Yes,2.6,1
16939,48,Male,Married,59166.08,Part-time,South,No,1.3,0
19364,60,Male,Married,75046.11,Full-time,South,No,9.2,1
10941,29,Male,Divorced,72712.98,Full-time,Northeast,Yes,1.0,1
19520,64,Male,Single,54977.82,Part-time,West,Yes,7.1,0
11103,41,Male,Married,75531.67,Full-time,South,Yes,1.5,1
14190,39,Female,Single,69483.63,Full-time,Northeast,No,2.7,1
15396,51,Female,Married,55129.34,Full-time,Northeast,No,1.2,0
18369,55,Male,Single,44675.29,Full-time,Midwest,No,14.7,0
13806,22,Male,Single,66236.86,Full-time,South,Yes,0.6,1
19785,54,Female,Single,65270.25,Full-time,Northeast,Yes,3.4,1
14338,64,Male,Single,43203.58,Full-time,Midwest,Yes,3.6,1
13640,36,Female,Single,41409.76,Full-time,South,No,0.8,0
12650,56,Male,Married,35464.77,Full-time,West,Yes,3.2,1
15006,44,Female,Married,90801.37,Full-time,Northeast,Yes,3.7,1
17399,23,Female,Single,62129.75,Full-time,West,Yes,1.0,1
19186,44,Female,Widowed,55128.92,Full-time,West,No,2.3,0
12617,36,Male,Married,42496.38,Full-time,Northeast,Yes,1.2,1
12837,55,Male,Single,54059.52,Part-time,South,Yes,8.2,0
17880,22,Male,Married,66183.87,Full-time,South,No,1.8,0
18737,22,Male,Married,60382.78,Full-time,Northeast,Yes,5.6,1
11376,37,Female,Widowed,81108.3,Full-time,West,No,4.9,1
11925,35,Male,Single,53586.41,Full-time,South,Yes,2.9,1
14585,32,Female,Married,38070.81,Full-time,Northeast,Yes,1.8,1
11409,36,Male,Single,63456.3,Part-time,West,Yes,4.7,1
19315,35,Female,Single,69459.81,Full-time,West,No,0.6,1
15154,51,Female,Married,77026.74,Part-time,Northeast,Yes,2.7,1
11899,50,Female,Married,67961.22,Contract,West,Yes,2.2,1
14490,29,Female,Married,74791.51,Full-time,West,Yes,1.9,1
16787,51,Female,Single,68749.4,Part-time,West,No,5.8,0
16416,57,Female,Married,57015.04,Full-time,South,No,6.7,0
16300,39,Female,Married,69568.72,Full-time,West,Yes,9.7,1
17750,33,Male,Married,44421.52,Full-time,West,No,1.7,0
15409,58,Female,Divorced,65307.93,Full-time,Midwest,Yes,0.5,1
14553,25,Female,Married,48652.3,Full-time,Midwest,No,5.6,0
14900,45,Female,Divorced,50824.89,Full-time,Northeast,No,7.3,0
14635,50,Male,Single,65626.87,Full-time,South,Yes,13.0,1
16987,42,Female,Married,71721.83,Full-time,West,Yes,5.9,1
18257,43,Female,Married,90024.64,Full-time,South,Yes,2.6,1
17862,55,Male,Married,64786.29,Full-time,Northeast,No,0.9,1
13166,30,Female,Single,74498.55,Part-time,West,Yes,2.0,0
18650,51,Female,Single,72770.03,Full-time,West,Yes,0.7,1
10403,22,Male,Single,41108.5,Full-time,West,No,0.4,0
17712,47,Male,Married,52833.49,Full-time,Midwest,Yes,1.7,1
17075,44,Female,Single,62321.41,Full-time,South,Yes,1.5,1
16817,28,Male,Single,64052.98,Part-time,West,Yes,1.7,0
15226,42,Female,Single,76608.09,Full-time,South,Yes,0.7,1
15861,55,Female,Widowed,31492.2,Full-time,South,Yes,2.7,1
17081,23,Male,Single,69831.63,Part-time,Midwest,Yes,1.4,0
14225,49,Male,Divorced,68417.84,Full-time,West,No,2.4,1
12263,34,Male,Married,81331.9,Full-time,Midwest,Yes,1.3,1
12071,45,Male,Single,66996.37,Full-time,South,Yes,1.9,1
13748,64,Female,Divorced,46961.55,Full-time,West,Yes,10.0,1
16459,54,Other,Married,41734.04,Full-time,West,Yes,5.1,1
12110,32,Female,Single,50288.38,Full-time,Northeast,Yes,0.8,1
12199,44,Male,Married,81086.09,Full-time,Midwest,Yes,7.5,1
19314,37,Female,Single,73990.01,Full-time,West,Yes,1.2,1
16310,61,Male,Single,31755.02,Full-time,West,Yes,5.4,1
16995,35,Male,Married,58680.47,Full-time,West,Yes,0.9,1
10116,56,Male,Single,45435.02,Full-time,South,No,5.0,0
16870,54,Other,Married,66667.58,Full-time,South,Yes,9.0,1
16110,61,Male,Married,51466.46,Full-time,West,Yes,5.7,1
11284,30,Male,Married,45684.59,Full-time,Midwest,Yes,0.5,0
12542,23,Male,Married,45640.82,Full-time,Midwest,No,3.4,0
15265,47,Female,Divorced,54898.57,Full-time,South,Yes,4.3,1
15667,48,Male,Single,54621.24,Full-time,Midwest,Yes,0.3,1
17863,56,Male,Married,57384.61,Full-time,South,Yes,5.9,1
11402,35,Male,Single,82269.2,Full-time,Northeast,No,0.6,1
11792,60,Male,Single,65379.16,Full-time,South,Yes,8.2,1
12472,53,Male,Single,41653.05,Full-time,Northeast,No,14.9,0
11904,55,Female,Single,59580.44,Full-time,South,Yes,3.5,1
18198,31,Male,Married,39948.14,Part-time,South,No,0.5,0
19075,55,Male,Single,64166.48,Part-time,Midwest,No,4.2,0
13739,29,Male,Married,78935.14,Full-time,South,Yes,0.5,1
17772,26,Female,Single,65551.18,Full-time,Northeast,No,0.1,0
18153,57,Female,Married,63590.7,Full-time,Midwest,No,3.3,1
12608,39,Female,Single,63090.65,Full-time,Northeast,Yes,5.8,1
17492,54,Male,Single,74839.35,Full-time,Northeast,Yes,1.6,1
16246,46,Male,Married,41057.56,Full-time,Midwest,No,3.7,0
18114,58,Male,Single,58270.28,Full-time,Midwest,Yes,0.2,1
17598,22,Female,Widowed,47959.93,Part-time,South,No,5.0,0
14174,31,Male,Divorced,72988.63,Full-time,Northeast,No,0.4,1
19613,50,Male,Single,51826.68,Full-time,West,No,15.3,0
10262,57,Female,Married,44029.97,Full-time,Midwest,Yes,12.1,1
16472,28,Male,Married,38912.6,Full-time,West,Yes,8.1,0
17168,39,Female,Single,88969.93,Full-time,Midwest,No,1.3,1
10431,60,Other,Divorced,62868.8,Full-time,West,No,7.5,1
13454,55,Female,Single,65094.46,Full-time,West,No,3.4,1
15445,58,Female,Married,54706.24,Contract,South,Yes,0.6,0
18367,54,Female,Married,57686.41,Part-time,South,Yes,11.8,0
12313,60,Male,Single,39768.42,Part-time,South,Yes,0.9,0
18940,63,Female,Single,59087.96,Full-time,Midwest,Yes,0.7,1
15745,23,Male,Married,61610.55,Full-time,South,No,4.8,0
19952,50,Male,Married,76867.24,Contract,Midwest,No,0.9,0
19715,47,Male,Divorced,80976.28,Full-time,Northeast,No,0.9,1
17687,63,Female,Married,69919.21,Part-time,Northeast,Yes,0.1,1
16316,50,Male,Single,79981.84,Full-time,West,No,13.7,1
16286,37,Male,Single,77010.22,Full-time,West,No,0.5,1
14445,51,Female,Married,63654.2,Part-time,West,Yes,3.8,1
16328,29,Other,Single,46676.37,Full-time,West,No,1.1,0
17592,25,Male,Single,55021.73,Part-time,Northeast,Yes,0.1,0
10844,40,Female,Married,58714.55,Full-time,West,No,1.3,0
17814,64,Female,Single,61555.35,Part-time,Northeast,No,3.0,0
17579,28,Female,Single,68495.3,Full-time,South,Yes,5.0,1
19040,57,Female,Single,55480.38,Full-time,Northeast,No,0.1,0
12960,61,Female,Married,44894.73,Full-time,Northeast,Yes,8.5,1
11456,35,Male,Married,64508.9,Full-time,West,Yes,10.4,1
14036,41,Male,Single,53284.89,Part-time,South,No,1.5,0
14479,25,Female,Divorced,51537.24,Full-time,South,Yes,3.8,0
19326,51,Female,Married,58402.09,Contract,South,Yes,0.5,0
13225,51,Male,Married,63607.19,Full-time,West,Yes,0.3,1
15048,42,Female,Single,80530.7,Part-time,West,Yes,1.3,1
17233,25,Male,Married,74576.63,Full-time,Northeast,Yes,2.6,1
12812,48,Male,Divorced,40118.96,Full-time,South,Yes,0.1,1
16492,58,Other,Single,70547.52,Part-time,South,Yes,1.7,1
10673,62,Female,Single,88726.46,Full-time,Midwest,Yes,2.8,1
15930,51,Male,Married,79986.09,Full-time,Northeast,No,4.5,1
11001,26,Female,Married,72219.12,Full-time,Northeast,No,7.9,0
14409,30,Male,Married,71204.63,Part-time,Northeast,Yes,0.3,0
12877,56,Female,Single,74296.34,Part-time,West,Yes,20.3,1
10680,26,Female,Single,66685.42,Full-time,Northeast,Yes,1.0,1
18373,27,Female,Single,65506.27,Contract,West,Yes,0.0,0
12035,51,Male,Married,48227.28,Full-time,West,Yes,1.0,1
19334,50,Female,Single,59353.45,Full-time,Midwest,Yes,2.3,1
10261,29,Female,Married,56612.53,Full-time,South,No,3.2,0
11438,26,Female,Widowed,67498.25,Full-time,Midwest,No,3.3,0
19554,28,Female,Widowed,65358.27,Contract,South,No,1.7,0
10457,33,Female,Married,54673.73,Full-time,West,Yes,3.4,1
12901,30,Female,Married,86413.5,Full-time,Northeast,Yes,3.3,1
14747,42,Male,Married,55766.68,Full-time,West,Yes,1.1,1
10635,47,Female,Single,80335.93,Full-time,Midwest,Yes,1.9,1
13251,63,Male,Divorced,96771.01,Full-time,Northeast,No,1.7,1
14498,36,Male,Widowed,81645.79,Full-time,Northeast,Yes,2.1,1
13852,22,Male,Widowed,77180.53,Full-time,Northeast,Yes,8.6,1
13599,33,Male,Single,66892.75,Full-time,Midwest,Yes,1.8,1
19290,23,Female,Single,43775.44,Full-time,Midwest,Yes,3.0,0
12407,26,Female,Married,48742.7,Full-time,Northeast,No,3.0,0
18358,27,Male,Divorced,88847.21,Part-time,Midwest,Yes,1.2,0
10496,30,Other,Single,59737.04,Full-time,Midwest,Yes,1.9,0
18061,61,Female,Married,71589.93,Full-time,West,No,2.3,1
12179,41,Male,Single,64916.92,Full-time,South,Yes,1.7,1
15352,45,Female,Married,42082.48,Full-time,Midwest,Yes,7.0,1
18830,47,Female,Single,46327.17,Part-time,West,No,2.1,0
19706,25,Other,Widowed,86910.79,Part-time,Midwest,No,5.8,0
10812,28,Male,Single,45492.64,Full-time,Midwest,Yes,3.1,0
13161,42,Female,Single,61877.21,Full-time,South,Yes,0.7,1
18744,38,Other,Married,66729.35,Full-time,Midwest,No,6.2,1
11895,29,Female,Single,60477.75,Full-time,Northeast,Yes,1.2,1
14668,55,Female,Single,75962.07,Part-time,South,Yes,27.2,1
13541,30,Female,Single,52057.77,Part-time,Northeast,Yes,2.4,0
12937,41,Female,Married,69568.06,Full-time,South,No,1.8,1
16075,52,Male,Married,67345.33,Full-time,Northeast,Yes,2.9,1
18322,44,Male,Married,83075.94,Full-time,Northeast,Yes,2.3,1
12551,38,Male,Single,52117.66,Full-time,Midwest,Yes,1.7,1
11659,43,Male,Married,70820.39,Part-time,South,Yes,2.3,1
13019,25,Male,Married,84045.17,Contract,South,No,5.4,0
15931,34,Male,Single,80452.1,Full-time,Midwest,Yes,2.5,1
16704,29,Male,Divorced,42292.25,Full-time,Northeast,No,1.3,0
15399,49,Male,Married,80467.34,Full-time,South,Yes,3.8,1
18871,28,Female,Single,54311.32,Full-time,West,Yes,5.9,0
10079,62,Male,Married,92575.08,Full-time,South,Yes,3.7,1
19741,34,Male,Married,60600.15,Full-time,South,No,0.3,1
10922,32,Female,Single,87509.23,Contract,Northeast,Yes,1.7,1
12210,47,Female,Single,55193.14,Full-time,South,No,7.6,0
13012,50,Male,Single,72537.68,Full-time,Northeast,Yes,7.8,1
18066,38,Male,Married,77687.7,Contract,Midwest,Yes,7.9,1
16071,47,Female,Married,60703.94,Part-time,Midwest,Yes,10.5,1
15238,56,Female,Divorced,71480.0,Full-time,West,No,0.4,1
12658,45,Female,Married,73499.53,Full-time,West,No,2.3,1
16614,61,Male,Single,53993.15,Part-time,Midwest,Yes,9.6,0
13471,27,Female,Single,65908.52,Full-time,West,Yes,3.1,1
10993,54,Female,Single,76071.3,Part-time,Midwest,Yes,0.5,1
13041,38,Female,Married,72501.97,Full-time,Midwest,Yes,2.6,1
17820,60,Male,Single,75040.88,Full-time,Northeast,Yes,4.7,1
12476,51,Female,Married,72902.74,Part-time,South,Yes,4.0,1
17942,51,Male,Married,68710.19,Full-time,West,No,6.2,1
19589,39,Male,Married,71022.65,Full-time,Northeast,Yes,1.0,1
14496,53,Male,Single,47935.58,Part-time,Midwest,No,3.6,0
18683,55,Male,Single,84360.52,Full-time,West,No,9.8,1
16447,35,Male,Single,55727.72,Part-time,Northeast,No,1.8,0
17200,60,Male,Single,88872.85,Part-time,South,No,0.4,0
19757,26,Female,Married,76156.19,Contract,Midwest,No,1.8,0
16377,38,Female,Single,63061.32,Full-time,Northeast,Yes,2.6,1
13883,49,Female,Married,84468.27,Full-time,Northeast,Yes,11.4,1
13552,28,Male,Single,74928.34,Full-time,South,Yes,9.1,1
17479,58,Male,Single,71651.3,Full-time,South,No,0.6,1
13586,50,Female,Married,84868.55,Full-time,Northeast,No,4.4,1
19666,36,Female,Married,59669.42,Full-time,Midwest,No,1.6,0
18495,44,Female,Divorced,87391.33,Full-time,Northeast,Yes,6.4,1
17532,60,Male,Single,88534.17,Full-time,Northeast,Yes,5.4,1
17932,49,Female,Single,58165.28,Full-time,West,Yes,2.5,1
18321,28,Male,Single,72734.1,Contract,Midwest,Yes,1.0,0
19112,30,Male,Married,62028.06,Full-time,South,No,10.3,0
15149,60,Male,Single,87040.17,Full-time,Northeast,No,8.8,1
19160,25,Male,Divorced,33326.02,Full-time,West,Yes,0.0,0
19031,30,Male,Single,66713.74,Full-time,Northeast,Yes,0.6,1
15927,64,Female,Married,82977.15,Full-time,West,No,2.0,1
14676,36,Male,Married,81548.49,Full-time,Northeast,Yes,3.6,1
19648,28,Male,Single,44708.67,Full-time,Midwest,Yes,1.1,0
16815,23,Male,Married,89076.46,Full-time,Midwest,No,4.4,0
12098,35,Male,Married,69493.97,Full-time,Midwest,Yes,3.0,1
11022,64,Other,Widowed,47386.58,Full-time,Northeast,Yes,3.9,1
10206,55,Female,Married,56512.89,Contract,South,No,0.7,0
10584,47,Female,Married,65147.15,Full-time,Midwest,No,1.7,1
15992,44,Female,Married,57402.68,Part-time,South,Yes,7.6,0
15773,49,Male,Married,34145.06,Part-time,Northeast,Yes,2.8,0
10608,58,Male,Married,96977.43,Full-time,Midwest,Yes,2.2,1
17326,48,Other,Married,40827.76,Part-time,Northeast,Yes,2.0,0
13262,56,Female,Married,58346.53,Part-time,West,Yes,0.1,0
12401,64,Male,Single,55580.49,Contract,West,Yes,1.4,0
10326,39,Male,Widowed,60981.26,Full-time,West,Yes,0.5,1
12219,58,Female,Married,73329.92,Full-time,South,No,6.4,1
12805,27,Male,Single,56378.04,Full-time,Northeast,Yes,11.6,0
