employee_id,age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
18560,56,Female,Married,78473.2,Full-time,West,No,2.2,1
14731,33,Male,Single,79909.76,Full-time,West,Yes,0.3,1
10971,38,Female,Single,52716.95,Full-time,South,No,0.3,0
14364,24,Male,Single,44251.11,Contract,South,Yes,2.8,0
17242,31,Female,Single,45247.38,Full-time,South,Yes,3.4,1
12519,46,Female,Married,57550.69,Full-time,Midwest,No,0.1,0
16719,30,Female,Single,60147.8,Full-time,South,Yes,0.1,1
17420,30,Male,Single,66815.89,Part-time,West,No,3.8,0
15618,58,Male,Married,75224.93,Full-time,West,Yes,9.8,1
12188,29,Male,Single,47685.09,Full-time,West,Yes,0.3,0
11382,51,Male,Single,74186.72,Full-time,Northeast,Yes,1.4,1
15248,23,Female,Married,64618.73,Full-time,Midwest,No,2.5,0
11814,62,Male,Divorced,93309.18,Full-time,South,Yes,1.1,1
13603,62,Male,Married,77288.42,Full-time,Northeast,Yes,11.7,1
16788,40,Male,Married,67552.13,Full-time,Midwest,No,0.0,1
19387,44,Male,Married,82221.17,Full-time,Midwest,Yes,1.0,1
17639,60,Male,Married,76759.76,Part-time,West,No,8.9,0
11090,46,Female,Single,70045.51,Full-time,West,Yes,2.7,1
15189,41,Female,Married,76324.6,Full-time,Midwest,No,0.8,1
13949,38,Female,Married,35089.68,Full-time,South,No,2.9,0
10985,50,Male,Married,64978.21,Full-time,Midwest,Yes,4.7,1
10866,52,Female,Married,60706.67,Full-time,South,No,0.9,1
13261,45,Male,Married,76792.83,Full-time,Midwest,Yes,1.8,1
16875,49,Male,Married,62812.06,Full-time,Northeast,Yes,3.2,1
14042,29,Male,Single,70493.07,Full-time,West,Yes,5.9,1
16403,39,Male,Married,46510.58,Full-time,Midwest,No,4.0,0
14574,41,Female,Divorced,51199.39,Full-time,Midwest,No,4.8,0
11535,60,Female,Single,76069.23,Full-time,South,Yes,3.3,1
11816,60,Female,Married,90218.88,Full-time,Midwest,Yes,0.1,1
13626,44,Male,Married,49263.44,Full-time,Northeast,No,2.0,0
12224,39,Female,Single,62756.27,Full-time,West,No,1.3,1
19431,46,Other,Married,82806.66,Full-time,South,No,5.9,1
12223,59,Female,Married,78171.02,Full-time,Northeast,No,0.2,1
14866,30,Female,Single,96285.06,Contract,Midwest,Yes,1.1,0
14215,24,Female,Single,54840.7,Full-time,Midwest,No,1.7,0
13587,64,Male,Married,86607.02,Full-time,Northeast,Yes,3.0,1
14392,25,Male,Married,88804.28,Full-time,Midwest,Yes,8.1,1
11072,30,Female,Married,78724.26,Full-time,South,Yes,1.6,1
10837,62,Male,Divorced,61510.97,Part-time,Northeast,Yes,0.6,1
19564,56,Other,Single,81934.32,Full-time,South,No,4.1,1
11452,34,Female,Married,36441.67,Full-time,West,No,0.8,0
16010,53,Female,Single,59478.39,Full-time,South,No,3.3,0
15576,63,Female,Married,67657.46,Full-time,Northeast,Yes,0.7,1
15252,36,Female,Single,80895.23,Full-time,Northeast,Yes,6.1,1
18132,48,Female,Divorced,43963.45,Full-time,Northeast,Yes,0.4,1
12922,39,Female,Single,45775.73,Full-time,Midwest,Yes,3.9,1
18669,37,Other,Divorced,91290.49,Full-time,South,Yes,0.6,1
17982,24,Female,Married,49886.76,Part-time,Midwest,Yes,2.0,0
18088,56,Female,Single,65596.9,Full-time,Midwest,Yes,2.4,1
13331,34,Male,Single,46136.77,Full-time,Midwest,Yes,2.5,1
14088,24,Female,Married,66217.81,Full-time,West,Yes,8.0,1
19284,40,Female,Married,45134.22,Full-time,West,Yes,3.7,1
14775,29,Other,Single,47805.39,Full-time,Northeast,Yes,19.5,0
19643,62,Male,Divorced,66467.1,Full-time,South,Yes,1.5,1
12157,57,Female,Single,62018.91,Part-time,Midwest,Yes,2.5,1
16793,45,Male,Married,47368.61,Full-time,Midwest,No,3.4,0
16946,44,Female,Divorced,58545.03,Full-time,Northeast,Yes,8.4,1
10157,49,Female,Married,74335.34,Full-time,Northeast,No,0.6,1
19241,49,Female,Married,82621.94,Contract,South,No,11.6,0
12917,60,Female,Single,53656.67,Full-time,South,Yes,0.3,1
19531,61,Female,Single,89802.47,Contract,West,Yes,4.0,1
10956,63,Male,Divorced,67744.36,Full-time,West,Yes,6.4,1
15767,46,Male,Married,30834.18,Full-time,Northeast,No,1.3,0
17135,45,Female,Widowed,98008.92,Full-time,Midwest,Yes,2.0,1
13089,33,Male,Married,77180.59,Part-time,Midwest,Yes,2.4,1
14315,63,Female,Married,80059.32,Part-time,Midwest,Yes,4.9,1
17356,49,Male,Single,62959.02,Full-time,West,Yes,8.2,1
16610,41,Male,Widowed,78629.16,Contract,Midwest,Yes,4.1,1
13987,46,Male,Married,69261.7,Full-time,West,Yes,4.3,1
10472,33,Female,Married,82762.35,Full-time,Midwest,Yes,4.7,1
11294,61,Male,Married,75483.27,Full-time,South,No,2.2,1
11855,64,Female,Single,86136.32,Full-time,South,No,2.0,1
10280,54,Male,Single,70459.71,Contract,West,Yes,0.4,1
12739,42,Female,Single,89452.95,Full-time,South,No,5.0,1
19355,24,Female,Single,72869.28,Part-time,Midwest,Yes,7.9,0
15625,53,Male,Married,77256.89,Part-time,South,No,1.1,0
19266,51,Female,Married,53860.6,Part-time,South,Yes,3.3,0
14880,32,Female,Married,47820.63,Full-time,West,No,2.7,0
12227,45,Male,Married,66583.44,Contract,West,Yes,0.7,1
14606,35,Female,Divorced,75979.34,Part-time,Midwest,No,2.5,0
12774,23,Other,Married,64334.81,Part-time,South,Yes,4.8,0
12786,40,Female,Married,73306.28,Full-time,West,Yes,1.1,1
12083,56,Female,Single,66803.61,Contract,West,Yes,3.5,1
12991,58,Male,Single,74782.0,Full-time,West,Yes,2.4,1
15777,43,Male,Single,87145.83,Full-time,Midwest,Yes,5.8,1
17482,44,Female,Married,60453.49,Full-time,Midwest,No,0.3,1
16646,36,Female,Single,51730.27,Full-time,West,No,0.4,0
19421,42,Female,Single,48620.51,Full-time,Midwest,No,1.1,0
18238,51,Male,Single,69937.43,Full-time,Northeast,Yes,8.9,1
19243,52,Male,Married,71575.48,Full-time,Midwest,No,9.0,1
19743,22,Female,Single,59899.85,Full-time,Northeast,No,1.5,0
17187,25,Female,Widowed,73954.71,Part-time,West,No,3.4,0
19525,25,Male,Single,71262.38,Full-time,Midwest,No,14.0,0
14862,56,Male,Divorced,58594.29,Full-time,Northeast,Yes,0.9,1
18511,56,Male,Married,77270.35,Full-time,Midwest,Yes,5.8,1
19859,34,Female,Divorced,49608.64,Full-time,West,Yes,2.2,1
13924,38,Male,Married,51744.99,Full-time,Northeast,No,2.0,0
19736,63,Female,Single,70963.81,Full-time,Midwest,Yes,1.4,1
17043,27,Male,Widowed,43486.16,Part-time,South,Yes,11.7,0
18649,50,Male,Married,73714.89,Full-time,South,Yes,1.7,1
18949,23,Female,Married,85316.9,Part-time,Northeast,No,1.0,0
15363,42,Male,Single,56769.64,Part-time,South,No,5.3,0
13206,55,Male,Single,100249.62,Full-time,Midwest,Yes,4.8,1
12299,30,Male,Widowed,60008.6,Full-time,Northeast,Yes,0.2,1
13147,33,Male,Divorced,68987.46,Full-time,West,Yes,0.3,1
17552,49,Male,Married,69576.95,Full-time,South,No,1.9,1
19939,39,Male,Married,79371.02,Full-time,South,Yes,1.3,1
15790,40,Female,Married,69412.91,Full-time,Northeast,Yes,4.3,1
15259,38,Male,Single,94201.83,Full-time,South,No,1.4,1
12296,32,Female,Divorced,59726.86,Full-time,West,Yes,4.7,1
19708,22,Male,Single,99856.84,Contract,Midwest,Yes,1.3,0
18472,62,Male,Married,56565.35,Full-time,South,No,1.2,0
16506,50,Male,Single,110098.7,Full-time,South,Yes,1.4,1
16997,57,Other,Divorced,83816.96,Full-time,South,Yes,1.3,1
17933,38,Male,Divorced,58938.08,Full-time,West,No,2.2,0
17112,30,Other,Single,53021.7,Full-time,Midwest,Yes,0.7,0
16877,26,Male,Single,57079.93,Part-time,West,Yes,1.2,0
17555,61,Male,Single,45061.74,Part-time,West,No,5.1,0
14025,25,Other,Divorced,62726.24,Full-time,West,Yes,3.0,1
17308,52,Female,Married,52125.02,Full-time,West,Yes,2.5,1
19842,47,Female,Divorced,47880.79,Full-time,Northeast,Yes,3.5,1
16375,31,Male,Single,104394.65,Full-time,West,Yes,7.7,1
15390,24,Female,Single,73348.82,Full-time,Northeast,Yes,1.3,1
15905,61,Female,Single,73135.95,Full-time,South,Yes,0.8,1
18479,23,Male,Single,55388.83,Full-time,South,Yes,12.8,0
10410,60,Male,Single,56797.55,Full-time,South,Yes,1.7,1
19579,40,Male,Single,64286.32,Full-time,South,Yes,5.5,1
15080,26,Female,Married,80476.95,Full-time,Northeast,No,0.5,0
14614,51,Female,Married,62318.49,Full-time,West,No,4.5,1
10195,23,Male,Married,66120.37,Contract,Northeast,Yes,0.1,0
17045,28,Male,Divorced,65172.65,Part-time,West,No,6.0,0
10010,32,Male,Divorced,72926.06,Part-time,South,No,10.8,0
18215,42,Female,Single,71270.31,Full-time,South,No,6.8,1
15197,44,Male,Married,67102.07,Contract,South,Yes,1.7,1
12022,49,Female,Divorced,65715.22,Full-time,Midwest,Yes,4.3,1
18301,49,Female,Single,95339.12,Part-time,Midwest,Yes,2.8,1
13106,51,Male,Married,51911.16,Contract,South,Yes,3.2,0
16737,54,Female,Divorced,70357.38,Full-time,South,No,0.7,1
14588,44,Female,Single,50186.65,Contract,Northeast,Yes,3.6,0
16030,37,Male,Single,60647.37,Full-time,South,No,2.6,1
14372,43,Female,Married,86061.55,Full-time,South,No,9.0,1
10129,47,Female,Married,59886.52,Full-time,Midwest,Yes,1.1,1
13822,26,Male,Single,85551.49,Contract,West,Yes,1.4,0
10810,47,Female,Divorced,88641.89,Part-time,West,No,0.9,0
17015,48,Male,Widowed,63709.99,Part-time,Midwest,No,1.3,0
19259,56,Female,Married,63920.72,Full-time,Northeast,Yes,3.5,1
19053,61,Female,Divorced,45713.96,Full-time,South,Yes,7.1,1
18668,45,Female,Married,81794.2,Full-time,South,Yes,4.8,1
19014,63,Other,Married,51066.45,Part-time,Midwest,No,3.2,0
18221,52,Female,Single,62872.97,Full-time,South,Yes,0.8,1
17079,30,Female,Single,68050.4,Full-time,West,Yes,6.0,1
14047,23,Male,Widowed,68142.11,Full-time,Midwest,No,7.5,0
14197,64,Male,Married,45278.83,Full-time,West,No,13.0,0
17695,54,Female,Single,80264.1,Full-time,South,Yes,1.1,1
19275,33,Male,Single,36225.56,Full-time,Midwest,Yes,2.4,1
17172,51,Female,Married,69656.24,Contract,South,Yes,2.3,1
13445,34,Male,Single,65357.81,Full-time,West,No,0.9,1
12123,54,Male,Married,70416.91,Full-time,South,Yes,0.6,1
16923,25,Male,Married,85681.5,Full-time,West,Yes,17.6,1
15690,39,Male,Married,55601.88,Full-time,Northeast,Yes,1.8,1
10764,25,Female,Single,69518.72,Full-time,South,Yes,8.2,1
19135,63,Female,Married,50752.77,Full-time,Midwest,Yes,1.4,1
18452,52,Male,Single,88857.13,Part-time,South,Yes,3.3,1
14786,55,Other,Married,80470.97,Full-time,West,Yes,0.2,1
15098,40,Male,Married,55723.31,Full-time,West,No,0.2,0
11400,51,Female,Divorced,50661.01,Part-time,Northeast,Yes,3.3,0
10194,40,Female,Married,38189.5,Full-time,South,No,2.1,0
13472,26,Male,Widowed,45093.41,Full-time,West,Yes,1.5,0
10302,49,Male,Married,61069.51,Contract,West,Yes,4.8,1
11487,49,Female,Single,65659.82,Full-time,Midwest,No,1.2,1
12851,47,Male,Single,48978.75,Full-time,Midwest,Yes,1.4,1
16807,23,Female,Married,39471.78,Full-time,Midwest,No,3.9,0
12860,32,Male,Married,73626.28,Full-time,South,Yes,3.8,1
16041,25,Female,Married,68594.68,Full-time,West,Yes,1.1,1
12525,22,Male,Single,105411.31,Part-time,Midwest,Yes,0.3,0
12719,25,Female,Married,68220.61,Part-time,Midwest,Yes,5.8,0
15666,59,Female,Single,62076.55,Full-time,South,Yes,2.0,1
15324,44,Female,Married,61905.6,Full-time,West,No,0.0,1
17660,38,Female,Single,72536.32,Full-time,Midwest,Yes,5.1,1
15047,63,Female,Single,54731.59,Full-time,Midwest,Yes,3.0,1
18791,47,Female,Single,87636.41,Full-time,Northeast,Yes,3.0,1
14093,30,Female,Single,48787.14,Contract,South,Yes,1.9,0
14254,30,Male,Married,91668.71,Full-time,West,Yes,0.0,1
11732,32,Female,Widowed,83747.23,Full-time,Northeast,Yes,5.6,1
14965,56,Male,Divorced,42724.16,Contract,South,No,2.5,0
10944,58,Female,Married,48010.54,Full-time,South,Yes,0.4,1
12757,42,Male,Single,69161.7,Full-time,Northeast,Yes,2.4,1
13982,40,Male,Single,83653.73,Part-time,West,Yes,7.7,1
18166,47,Male,Single,35687.18,Full-time,Midwest,No,5.1,0
11217,30,Female,Married,61414.05,Part-time,Northeast,Yes,3.4,0
17581,24,Female,Single,85992.16,Full-time,South,Yes,0.5,1
11466,46,Male,Married,58773.94,Full-time,South,Yes,6.8,1
14248,63,Female,Single,69519.46,Full-time,West,Yes,4.8,1
16373,22,Male,Married,58636.81,Full-time,Midwest,Yes,2.2,0
15722,45,Other,Single,57173.51,Full-time,Midwest,Yes,0.2,1
17700,26,Female,Married,66292.93,Part-time,Midwest,Yes,6.1,0
13040,39,Female,Married,35468.91,Full-time,Midwest,No,2.3,0
15607,29,Male,Married,66881.67,Contract,South,Yes,7.4,0
11647,24,Male,Single,66410.64,Full-time,Midwest,No,2.5,0
11714,63,Female,Single,39477.93,Contract,South,No,4.1,0
13294,41,Female,Married,48157.91,Full-time,Northeast,Yes,9.2,1
12661,42,Male,Single,55108.1,Part-time,Northeast,No,3.8,0
19449,36,Female,Single,59928.52,Part-time,Midwest,No,7.3,0
18145,40,Male,Married,47912.29,Full-time,Midwest,No,3.0,0
18570,43,Male,Single,66977.72,Full-time,Northeast,Yes,2.0,1
13960,56,Female,Single,54288.29,Full-time,Midwest,No,2.6,0
18016,30,Female,Married,76922.46,Full-time,South,No,1.2,0
15328,25,Female,Married,79131.58,Full-time,Midwest,Yes,0.9,1
15834,38,Female,Married,40707.61,Contract,Northeast,Yes,8.5,0
19657,59,Male,Married,71715.41,Full-time,West,Yes,3.5,1
16824,61,Female,Married,74878.12,Full-time,South,No,1.8,1
19804,51,Male,Divorced,79294.16,Contract,Midwest,Yes,4.1,1
18211,29,Female,Married,89002.23,Full-time,South,Yes,3.2,1
12589,45,Male,Married,48595.28,Full-time,Northeast,No,6.9,0
15309,43,Male,Single,64215.11,Contract,Midwest,Yes,1.4,1
14543,36,Female,Married,69764.14,Part-time,Midwest,No,4.7,0
17243,30,Female,Married,68310.84,Part-time,West,Yes,1.3,0
19211,22,Male,Married,57640.58,Contract,South,No,3.3,0
11533,50,Female,Married,71584.79,Full-time,Northeast,No,1.6,1
14261,63,Female,Married,80088.08,Full-time,Northeast,No,7.0,1
15200,39,Male,Married,69855.65,Full-time,South,Yes,3.4,1
17050,44,Female,Divorced,85714.17,Full-time,Midwest,Yes,1.5,1
19856,59,Female,Single,64012.64,Full-time,West,No,5.2,1
17508,63,Other,Married,63740.57,Full-time,Northeast,Yes,3.1,1
11733,41,Female,Widowed,67065.43,Full-time,South,No,1.5,1
19836,58,Female,Married,20007.11,Full-time,Midwest,Yes,9.6,1
16640,36,Male,Single,76733.99,Full-time,Northeast,Yes,3.0,1
16620,55,Female,Married,48449.87,Part-time,West,Yes,2.3,0
19548,53,Male,Single,82808.99,Full-time,South,No,7.2,1
14147,64,Male,Single,67450.61,Full-time,Northeast,Yes,5.6,1
10965,59,Male,Married,63999.46,Part-time,West,Yes,4.6,1
13901,42,Male,Married,67473.29,Full-time,Northeast,Yes,0.0,1
15123,47,Male,Married,82080.41,Full-time,Northeast,No,2.7,1
13597,61,Female,Single,82794.17,Full-time,South,Yes,5.3,1
14896,29,Male,Single,45310.26,Full-time,Midwest,Yes,5.7,0
10783,62,Other,Single,71959.99,Full-time,Northeast,No,1.3,1
14429,42,Male,Married,53173.77,Full-time,South,Yes,0.2,1
12155,29,Male,Married,78858.98,Full-time,South,No,7.1,0
17936,33,Female,Single,57942.01,Contract,South,Yes,4.7,0
11377,63,Male,Single,47413.71,Full-time,South,Yes,0.3,1
18906,54,Male,Single,51441.65,Full-time,West,Yes,3.8,1
17430,24,Female,Divorced,83203.11,Full-time,West,Yes,5.6,1
14057,48,Male,Single,71803.48,Contract,Midwest,Yes,1.0,1
11338,43,Female,Single,72253.04,Part-time,Midwest,No,8.5,0
12359,39,Other,Widowed,80649.0,Part-time,West,Yes,0.6,1
14016,26,Female,Married,62496.71,Full-time,Northeast,No,0.3,0
12113,40,Male,Divorced,74613.19,Full-time,West,Yes,2.0,1
17743,34,Male,Married,48382.57,Full-time,Northeast,No,0.1,0
18374,61,Male,Widowed,45331.97,Full-time,South,Yes,1.2,1
17106,26,Female,Married,58391.76,Full-time,Northeast,Yes,0.3,0
12831,32,Female,Married,84298.3,Full-time,West,Yes,11.5,1
14628,32,Other,Single,51031.21,Full-time,Northeast,No,0.8,0
10876,32,Female,Single,68029.49,Full-time,West,Yes,2.3,1
16961,45,Male,Single,66506.78,Part-time,Midwest,Yes,5.0,1
13494,50,Female,Married,86199.72,Part-time,Northeast,Yes,0.1,1
17729,53,Male,Single,49021.68,Contract,South,Yes,0.6,0
17126,56,Male,Married,87586.23,Contract,Midwest,Yes,1.3,1
19704,47,Female,Single,38822.48,Full-time,Northeast,No,3.8,0
11612,24,Male,Single,81572.27,Full-time,West,No,5.0,0
10210,37,Male,Married,82916.09,Contract,South,Yes,2.3,1
11885,50,Female,Single,80738.6,Full-time,South,No,3.6,1
12988,42,Other,Single,59980.05,Full-time,West,Yes,0.7,1
11788,36,Female,Single,76353.62,Full-time,West,Yes,6.0,1
19978,24,Female,Married,84046.25,Full-time,South,Yes,16.5,1
19281,34,Female,Single,74303.13,Full-time,South,No,2.7,1
15413,64,Male,Single,56630.35,Full-time,South,Yes,2.6,1
16337,43,Male,Married,72323.72,Part-time,Midwest,Yes,0.4,1
15675,47,Female,Married,64768.51,Full-time,Midwest,No,6.2,1
16683,25,Female,Single,98716.14,Full-time,Northeast,No,7.8,0
16042,63,Male,Married,73918.89,Full-time,Midwest,Yes,2.4,1
17197,63,Female,Married,66605.91,Part-time,Midwest,No,3.8,0
19224,23,Female,Single,54731.83,Full-time,South,Yes,5.6,0
13440,45,Female,Married,68889.96,Part-time,Midwest,Yes,0.1,1
17247,42,Male,Single,45158.52,Full-time,West,No,1.0,0
19735,28,Female,Married,51234.43,Full-time,Midwest,No,6.6,0
15115,58,Female,Widowed,66072.43,Part-time,South,No,5.3,0
19749,49,Female,Single,51944.94,Full-time,West,No,2.1,0
18070,56,Female,Single,58494.99,Part-time,Midwest,Yes,8.6,0
10401,33,Female,Married,75240.74,Full-time,Northeast,No,4.0,1
19340,43,Female,Married,61899.48,Full-time,Northeast,No,0.5,1
12618,27,Male,Married,68974.09,Full-time,Northeast,Yes,3.7,1
13486,34,Male,Divorced,51194.55,Part-time,West,No,0.6,0
17002,55,Female,Married,59673.36,Full-time,South,Yes,4.2,1
10110,56,Female,Single,80795.93,Full-time,Northeast,No,0.3,1
19863,23,Male,Single,95473.92,Part-time,West,Yes,0.3,0
14290,53,Male,Married,70966.03,Full-time,West,No,0.4,1
16955,61,Male,Single,64675.93,Full-time,West,Yes,8.3,1
13703,50,Other,Married,56244.12,Full-time,Midwest,No,5.1,0
13803,39,Female,Married,61138.69,Full-time,Midwest,Yes,3.5,1
15519,50,Male,Single,72098.5,Full-time,West,Yes,0.8,1
15414,48,Female,Married,68487.7,Full-time,Midwest,No,1.2,1
15934,44,Male,Single,75756.65,Full-time,Northeast,Yes,11.4,1
18259,22,Male,Married,42004.8,Contract,South,No,1.0,0
17240,26,Female,Single,38084.73,Full-time,Northeast,Yes,5.4,0
19127,31,Female,Married,42146.18,Full-time,Northeast,Yes,1.6,1
15297,37,Female,Married,46857.73,Full-time,West,Yes,2.5,1
16903,25,Female,Single,25631.37,Full-time,Northeast,No,12.5,0
12933,56,Female,Married,78289.16,Full-time,Midwest,No,1.7,1
17412,64,Male,Single,48053.56,Full-time,South,Yes,0.9,1
18915,37,Male,Single,57655.97,Full-time,Midwest,No,4.7,0
15513,61,Male,Single,60166.58,Part-time,Midwest,Yes,5.7,1
11164,53,Female,Married,81308.14,Full-time,Northeast,Yes,0.5,1
13834,42,Female,Divorced,89168.54,Full-time,Northeast,Yes,0.5,1
17008,62,Male,Single,59272.79,Full-time,West,Yes,2.2,1
14859,54,Female,Married,35670.72,Full-time,Midwest,No,3.6,0
19624,56,Male,Married,60335.33,Contract,West,Yes,0.0,1
18941,51,Male,Single,57144.3,Part-time,West,No,5.7,0
13159,59,Male,Married,64929.1,Full-time,Midwest,Yes,13.2,1
12945,43,Female,Single,42269.18,Full-time,West,No,2.2,0
15162,39,Female,Married,80528.49,Full-time,Midwest,No,1.5,1
10972,54,Female,Single,40176.85,Full-time,South,No,5.3,0
14420,30,Male,Married,71068.23,Part-time,Midwest,Yes,1.0,0
16966,48,Male,Single,48087.46,Full-time,Northeast,Yes,0.8,1
18997,25,Female,Married,48274.54,Full-time,Northeast,No,6.2,0
19739,51,Male,Married,58832.5,Full-time,Northeast,Yes,18.4,1
17536,22,Male,Divorced,74234.62,Part-time,Midwest,No,3.3,0
13951,47,Male,Married,89591.36,Contract,South,Yes,1.7,1
16438,28,Female,Single,69402.49,Full-time,West,Yes,0.1,1
18751,46,Female,Single,80334.69,Full-time,West,No,2.4,1
16116,63,Male,Married,74347.68,Full-time,West,Yes,1.1,1
19483,40,Male,Married,56580.04,Full-time,South,No,1.4,0
16207,55,Female,Widowed,76237.92,Full-time,Northeast,Yes,0.4,1
17883,50,Female,Married,56134.55,Full-time,Northeast,No,1.2,0
19761,22,Female,Single,67093.64,Full-time,South,No,8.2,0
19851,64,Female,Single,60230.74,Full-time,Midwest,No,6.0,1
17573,39,Male,Married,47157.5,Part-time,West,No,9.2,0
13047,40,Female,Married,52828.44,Part-time,South,Yes,1.9,0
12470,41,Male,Married,49323.53,Full-time,West,Yes,6.7,1
17640,41,Male,Single,55917.24,Full-time,West,Yes,2.1,1
13894,48,Male,Married,68144.81,Part-time,West,Yes,4.5,1
12755,53,Male,Widowed,81298.58,Part-time,Midwest,No,4.1,0
16563,29,Male,Single,44480.88,Full-time,Midwest,Yes,4.3,0
17923,59,Female,Married,58496.84,Full-time,Northeast,No,0.8,0
10874,41,Male,Widowed,71935.19,Full-time,West,Yes,0.1,1
12819,29,Female,Divorced,81488.43,Full-time,Midwest,Yes,0.8,1
16536,47,Female,Married,74894.44,Full-time,South,No,10.0,1
12981,37,Male,Married,70372.14,Full-time,Midwest,No,1.5,1
12799,30,Male,Widowed,85093.81,Full-time,South,No,1.9,0
18064,54,Female,Married,89817.92,Full-time,West,Yes,3.9,1
18730,49,Other,Married,88015.56,Part-time,West,Yes,2.2,1
19332,59,Male,Single,40189.16,Contract,West,Yes,3.2,0
11937,30,Female,Single,53538.72,Full-time,Northeast,Yes,1.9,0
13002,22,Male,Married,49023.7,Full-time,South,Yes,2.6,0
12994,30,Female,Married,38814.49,Part-time,Midwest,No,1.9,0
15907,59,Male,Married,62652.55,Full-time,Northeast,Yes,0.8,1
17895,32,Male,Divorced,65008.82,Full-time,South,Yes,0.5,1
15986,55,Other,Married,65484.52,Contract,West,Yes,17.0,1
12142,24,Female,Married,50024.17,Part-time,Midwest,Yes,9.3,0
13125,32,Male,Widowed,60881.41,Full-time,Northeast,Yes,2.6,1
13559,49,Female,Single,62552.0,Full-time,South,No,1.3,1
10203,59,Other,Single,48115.59,Full-time,Midwest,No,4.5,0
16569,41,Male,Married,55499.99,Part-time,Northeast,Yes,0.6,0
14460,59,Male,Married,73186.59,Full-time,South,Yes,10.2,1
19350,29,Female,Married,82214.33,Contract,West,No,0.1,0
10967,44,Male,Single,78364.56,Full-time,South,Yes,1.1,1
19687,24,Female,Married,52149.2,Full-time,South,Yes,1.4,0
13581,24,Male,Married,71615.0,Part-time,Northeast,Yes,11.8,0
10285,28,Male,Single,58379.29,Full-time,South,No,6.4,0
15924,44,Male,Married,75654.62,Full-time,West,Yes,0.9,1
14889,42,Male,Married,86740.38,Part-time,West,No,0.2,0
12457,32,Male,Married,43008.33,Part-time,West,Yes,1.5,0
19146,59,Female,Married,46117.84,Full-time,Midwest,Yes,1.3,1
16218,35,Female,Married,66306.48,Part-time,Midwest,No,0.1,0
14091,48,Male,Married,68546.19,Contract,Midwest,No,0.9,0
18419,50,Female,Married,69011.41,Full-time,Midwest,No,2.0,1
13671,32,Female,Married,81048.22,Full-time,Midwest,Yes,1.2,1
12068,48,Male,Single,86514.56,Full-time,Midwest,No,4.5,1
16179,56,Female,Married,74813.7,Full-time,West,Yes,4.1,1
13192,41,Male,Divorced,71811.02,Part-time,Northeast,No,0.7,0
10554,30,Female,Married,57195.81,Full-time,Northeast,Yes,0.5,0
10029,63,Male,Single,44848.12,Contract,Northeast,No,0.4,0
13136,48,Female,Single,70628.47,Full-time,Northeast,Yes,3.6,1
12647,25,Male,Widowed,48412.65,Full-time,Midwest,No,3.3,0
16821,33,Female,Married,84854.56,Full-time,West,Yes,0.5,1
10219,40,Female,Single,50612.37,Full-time,Northeast,Yes,3.8,1
15380,45,Male,Single,60115.5,Part-time,West,No,2.0,0
17156,39,Female,Married,78189.2,Full-time,South,No,2.3,1
11960,42,Male,Married,83358.99,Part-time,West,Yes,4.6,1
19036,55,Female,Single,42175.14,Part-time,Midwest,Yes,0.4,0
13974,22,Male,Divorced,61050.07,Part-time,Midwest,Yes,3.1,0
10296,48,Female,Married,71848.7,Full-time,Midwest,No,3.4,1
13145,38,Male,Married,20221.06,Part-time,Midwest,Yes,18.5,0
18405,29,Male,Married,66470.95,Full-time,South,Yes,2.2,1
11784,57,Female,Single,55796.21,Full-time,West,No,20.6,0
12602,52,Male,Single,56503.55,Full-time,Midwest,No,3.3,0
17267,38,Female,Single,61261.95,Full-time,South,Yes,1.5,1
16475,46,Female,Divorced,57647.21,Part-time,Midwest,No,0.0,0
10639,58,Female,Married,76727.65,Part-time,Midwest,No,1.2,0
13463,53,Male,Single,63684.25,Part-time,South,No,10.5,0
14192,23,Female,Divorced,66654.82,Full-time,West,Yes,0.1,1
16804,47,Female,Single,94485.38,Part-time,West,Yes,4.4,1
10630,45,Female,Single,50776.1,Full-time,South,Yes,10.4,1
16372,49,Female,Single,78968.18,Contract,Midwest,Yes,5.5,1
14421,49,Male,Married,80897.43,Full-time,South,No,0.6,1
13417,60,Male,Married,66816.74,Part-time,South,Yes,5.9,1
15981,56,Female,Single,46514.27,Part-time,South,Yes,1.0,0
19225,32,Male,Married,61885.33,Full-time,South,Yes,3.1,1
16121,31,Male,Married,74573.62,Full-time,Northeast,No,4.5,1
12560,40,Female,Single,62740.19,Full-time,Northeast,Yes,3.9,1
12970,35,Male,Single,59867.04,Full-time,West,Yes,6.8,1
19781,38,Female,Divorced,76099.03,Part-time,West,No,7.2,0
15698,38,Male,Married,76181.15,Full-time,South,No,1.1,1
16353,36,Male,Married,73619.48,Full-time,Northeast,Yes,2.8,1
19522,42,Female,Married,89487.35,Full-time,West,Yes,6.9,1
19502,60,Male,Married,68106.54,Full-time,Northeast,Yes,1.8,1
17462,59,Female,Married,48401.54,Part-time,West,Yes,0.5,0
12058,47,Male,Single,64307.92,Full-time,Midwest,Yes,1.4,1
12893,37,Male,Married,45353.91,Part-time,West,Yes,3.0,0
11906,47,Male,Married,84138.98,Full-time,Midwest,Yes,0.2,1
14847,42,Other,Widowed,58566.86,Full-time,Northeast,Yes,10.2,1
19920,40,Male,Single,68969.6,Full-time,Northeast,Yes,0.3,1
